filename,idx,eng,CP1,CP2,H_donor,H_accep,HB,ionCRD,cc,co,numHB,numSHB,numCRD,C_O,pt_len,dih_gs1,dih_gs2,cp1p,cp1t,cp2p,cp2t,freq,unphy,HB_info,bond_brk,bond_uexp,CP1_f,CP2_f,H_donor_f,H_accep_f,HB_f,ionCRD_f,numHB_f,numCRD_f,C_O_f,pt_len_f,dih_gs1_f,dih_gs2_f,cp1p_f,cp1t_f,cp2p_f,cp2t_f,HB_info_f,E
aMal210_TSdh_nn_067_1,5158,-1459.878,4C1,OS2,3,2,"[9_11,10_7,13_7]","[3,50]",3,2,3,1,2,2.116,"[2.406, 0.94]",278.6,135.0,151.5,10.5,339.1,90.9,0,0,"[[7.84,3.84,143.9],[7.91,4.78,121.5],[7.7,5.92,100.5]]","[[[3, 4],'C_C',1.762,'bb'],[[2, 2],'C_O',2.116,'CO'],[[3, 3],'H_O',2.406,'OH']]",[],4C1,OS2,3,2,"[9_11,13_7]","[3,7,50]",2,3,2.097,"[3.685, 0.933]",308.2,156.4,177.6,16.4,333.0,95.3,"[[7.95,3.88,145.1],[7.96,5.9,104.1]]",389.1
aMal11_TSdh_nn_081_1,5159,-1459.878,5S1,1S3,1,2,"[2_3,3_6,10_11,13_7]","[1,0,50]",-1,0,4,1,3,2.0469999999999997,"[2.845, 0.94]",79.1,315.0,87.0,80.0,209.0,88.7,0,0,"[[6.96,4.11,118.6],[7.5,3.67,140.8],[7.53,5.33,106.6],[7.72,5.26,110.3]]","[[[0, 1],'C_O',2.047,'bb'],[[1, 1],'H_O',2.845,'OH'],[[2, 2],'C_O',1.782,'CO']]",[],5S1,1S3,1,2,"[2_3,3_6,10_11,13_1]","[1,0,50]",4,3,2.02,"[2.847, 0.945]",70.2,306.4,85.7,80.0,206.6,88.7,"[[7.13,4.27,118.0],[7.66,3.89,137.7],[7.61,5.64,103.2],[9.46,4.53,165.7]]",389.1
aMal458_TSdh_nn_123_1,5161,-1459.878,2SO,OS2,2,3,"[9_50,11_9]","[1,2]",1,3,2,0,2,2.13,"[2.158, 0.95]",86.8,15.0,157.0,79.2,331.0,91.8,0,0,"[[6.7,4.18,113.6],[8.47,4.86,129.2]]","[[[1, 2],'C_C',1.768,'bb'],[[2, 2],'H_O',2.158,'OH'],[[3, 3],'C_O',2.13,'CO']]",[],2SO,OS2,2,3,"[6_13,11_9]","[1,2]",2,2,2.43,"[1.928, 0.952]",89.7,37.9,163.0,87.7,330.7,92.2,"[[7.76,3.47,158.2],[8.34,4.81,127.9]]",389.1
aMal194_TSdh_nn_184_2,5162,-1459.878,3S1,B3O,1,2,"[1_2,3_0,6_0,9_10]","[1,2,50]",-1,2,4,1,3,2.164,"[1.388, 1.126]",87.0,135.0,16.2,77.1,165.4,87.3,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[7.41,4.94,111.0]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3S1,1S3,1,2,"[1_2,3_0,6_0,10_11]","[1,2,13,7,50]",4,5,2.174,"[1.39, 1.117]",165.6,168.9,20.3,78.0,200.8,88.1,"[[5.61,1.12,150.7],[6.62,3.61,123.7],[7.85,5.95,101.9],[8.1,5.89,105.9]]",389.1
aMal136_TSdh_nn_047_0,5165,-1459.878,1C4,OS2,-1,-1,"[1_2,2_50,3_6,9_50,10_7,13_0,13_7]","[3,6]",-1,6,7,2,2,2.2969999999999997,"[0, 0]",163.1,75.0,56.6,173.5,329.5,89.3,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[6.68,4.3,111.4],[8.63,5.59,117.7],[8.61,6.14,108.9],[7.82,5.62,106.3]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,OS2,-1,-1,"[1_2,2_9,2_50,3_6,9_11,10_7,13_0]","[3,6]",7,2,2.338,"[0, 0]",169.5,56.3,46.0,174.4,331.7,92.7,"[[7.23,4.54,115.2],[9.78,4.97,153.3],[7.23,3.73,132.8],[5.79,1.92,156.1],[8.21,4.27,138.9],[8.34,5.34,117.7],[7.88,6.06,100.8]]",389.1
aMal382_TSdh_nn_184_2,5166,-1459.878,3S1,OS2,1,2,"[1_2,3_0,6_0,9_2,9_50,11_9]","[1,2,50]",-1,2,6,1,3,2.164,"[1.388, 1.126]",87.0,165.0,16.2,77.1,329.7,92.5,0,0,"[[5.53,1.13,147.3],[6.62,3.6,123.9],[7.9,6.11,100.4],[6.25,3.21,127.5],[6.7,4.22,113.0],[8.5,4.87,129.4]]","[[[1, 1],'H_O',1.388,'OH'],[[2, 2],'C_O',2.164,'CO']]",[],3S1,14B,-1,-1,"[1_2,3_0,6_0,9_2,10_11]","[2,9,7,50]",5,4,2.289,"[0, 0]",96.4,154.3,16.8,75.9,227.7,95.1,"[[6.0,2.12,159.6],[6.37,3.49,121.4],[7.84,5.92,102.2],[7.28,3.41,143.4],[8.37,6.23,104.6]]",389.1
aMal281_TSdh_nn_153_1,5167,-1459.8779,5S1,OS2,1,2,"[3_6,9_50,11_9,13_6]","[1,0,50]",-1,2,4,1,3,2.238,"[1.856, 0.949]",84.3,15.0,103.8,102.0,331.1,92.3,0,0,"[[8.2,3.94,149.4],[6.7,4.26,112.3],[8.37,4.74,130.0],[8.81,5.96,114.3]]","[[[1, 1],'H_O',1.856,'OH'],[[2, 2],'C_O',2.238,'CO']]",[],25B,OS2,1,2,"[3_13,9_50,11_9]","[1,0,50]",3,3,2.294,"[1.784, 0.954]",62.2,7.3,106.1,99.9,324.5,94.4,"[[7.81,3.33,171.6],[7.45,5.42,104.2],[8.74,5.25,125.4]]",389.4
aMal195_TSdh_nn_280_0,5169,-1459.8779,4C1,5S1,1,2,"[2_3,3_11,11_50,13_10]",[1],-1,2,4,3,1,2.009,"[2.985, 0.93]",291.1,75.0,53.7,20.2,89.8,87.5,0,0,"[[7.15,4.52,114.2],[10.36,5.32,157.5],[7.73,3.73,145.2],[8.7,4.34,148.4]]","[[[1, 1],'H_O',2.985,'OH'],[[2, 2],'C_O',2.009,'CO']]",[],4C1,5S1,1,2,"[2_3,3_11,11_50,13_10]",[1],4,1,1.98,"[3.057, 0.929]",290.9,67.9,57.5,19.4,84.3,89.7,"[[6.8,3.68,125.6],[8.25,3.78,158.9],[7.07,3.62,133.1],[9.1,5.03,136.6]]",389.4
aMal123_TSdh_nn_047_0,5170,-1459.8779,1C4,1C4,-1,-1,"[1_2,2_50,3_6,9_11,13_7]","[3,6]",-1,6,5,3,2,2.2969999999999997,"[0, 0]",163.1,60.0,56.6,173.5,251.8,171.3,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[8.04,4.26,135.5],[7.73,5.17,111.8]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,1C4,-1,-1,"[1_2,2_50,3_6,9_11]","[3,6]",4,2,2.334,"[0, 0]",180.0,58.2,4.4,174.2,240.1,173.8,"[[7.36,4.73,113.8],[7.51,3.93,133.4],[5.98,2.11,154.8],[7.82,4.01,138.0]]",389.4
aMal64_TSdh_nn_068_1,5172,-1459.8779,4C1,4C1,1,2,"[2_3,3_9,9_3,9_50,10_9,11_10]",[1],-1,2,6,1,1,2.005,"[2.947, 0.93]",150.5,150.0,49.9,18.9,211.9,5.4,0,0,"[[7.12,4.46,114.8],[8.59,6.35,105.6],[8.59,4.06,157.8],[7.36,4.93,110.5],[8.31,6.06,106.2],[7.96,5.7,106.8]]","[[[1, 1],'H_O',2.947,'OH'],[[2, 2],'C_O',2.005,'CO']]",[],4C1,4C1,1,2,"[2_3,9_3,9_50,10_9,11_10]",[1],5,1,1.9869999999999999,"[3.006, 0.931]",147.8,135.3,55.9,17.3,191.9,2.4,"[[7.29,4.62,114.4],[10.35,5.09,176.3],[8.23,6.23,102.9],[8.39,6.12,106.4],[8.13,6.32,100.5]]",389.4
aMal19_TSdh_nn_047_1,5174,-1459.8779,1C4,4C1,-1,-1,"[1_2,2_50,3_6,9_10,10_11,11_13]","[3,6]",-1,6,6,2,2,2.2969999999999997,"[0, 0]",163.1,165.0,56.6,173.5,260.5,7.4,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[8.1,5.88,106.0],[8.02,5.81,105.9],[9.33,6.42,114.0]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,4C1,-1,-1,"[1_2,2_50,3_6,9_10,10_11]","[3,6]",5,2,2.331,"[0, 0]",194.0,181.2,71.7,175.5,221.4,4.8,"[[7.21,4.58,114.0],[7.66,3.88,138.4],[5.79,1.93,156.0],[7.62,5.21,109.5],[8.06,5.87,105.6]]",389.4
aMal22_TSdh_nn_153_1,5175,-1459.8779,5S1,1C4,1,2,"[3_6,9_11,10_13]","[1,0,50]",-1,2,3,2,3,2.238,"[1.856, 0.949]",84.3,315.0,103.8,102.0,291.2,176.4,0,0,"[[8.2,3.94,149.4],[7.71,3.94,137.4],[8.78,4.87,134.4]]","[[[1, 1],'H_O',1.856,'OH'],[[2, 2],'C_O',2.238,'CO']]",[],5S1,1C4,1,2,"[3_6,9_11,10_13]","[1,0,50]",3,3,2.28,"[1.792, 0.954]",107.8,317.5,104.0,102.4,2.5,173.9,"[[7.99,3.81,149.0],[7.35,3.6,140.0],[8.34,4.9,125.8]]",389.4
aMal406_TSdh_nn_131_2,5176,-1459.8779,25B,3OB,1,2,"[9_11,10_7]","[1,11,0,50]",-1,2,2,0,4,2.244,"[1.791, 0.962]",89.9,135.0,113.5,98.7,14.7,90.7,0,0,"[[8.25,5.02,122.1],[7.79,4.69,121.3]]","[[[1, 1],'H_O',1.791,'OH'],[[2, 2],'C_O',2.244,'CO']]",[],5S1,3S1,1,2,"[9_1,9_11,9_50,10_7]","[1,11,0,50]",4,4,2.293,"[1.951, 0.945]",80.8,127.0,99.5,97.3,15.7,91.8,"[[8.37,4.1,147.5],[8.89,6.01,113.9],[7.17,5.3,101.9],[8.05,5.0,119.4]]",389.4
aMal406_TSdh_nn_116_1,5177,-1459.8779,5S1,3OB,3,6,"[1_50,2_1,3_6,9_11,10_7]","[2,3]",-1,6,5,2,2,2.221,"[1.518, 1.069]",79.2,45.0,83.4,88.7,14.7,90.7,0,0,"[[7.67,3.64,146.4],[8.67,6.29,107.3],[6.4,1.07,164.7],[8.25,5.02,122.1],[7.79,4.69,121.3]]","[[[3, 3],'H_O',1.518,'OH'],[[6, 6],'C_O',2.221,'CO']]",[],5S1,OS2,3,6,"[1_9,1_50,2_1,3_6,9_11,10_7]","[2,3]",6,2,2.222,"[1.476, 1.086]",159.4,56.0,85.2,91.4,331.1,92.1,"[[8.9,4.61,142.9],[7.51,3.74,138.5],[8.39,5.9,109.3],[6.26,1.09,167.1],[8.28,4.35,137.9],[8.34,5.37,117.2]]",389.4
aMal330_TSdh_nn_251_0,5179,-1459.8778,1S3,5S1,1,2,[13_7],"[1,6,0]",-1,2,1,0,3,2.0669999999999997,"[2.201, 0.95]",63.9,45.0,208.9,84.0,86.7,84.2,0,0,"[[7.36,4.8,112.8]]","[[[1, 1],'H_O',2.201,'OH'],[[2, 2],'C_O',2.067,'CO']]",[],1S3,5S1,1,2,"[3_9,3_50,13_7]","[1,6,0]",3,3,2.06,"[2.226, 0.946]",121.5,82.6,204.5,86.2,90.3,83.9,"[[10.18,5.05,163.7],[7.72,5.78,102.3],[7.64,5.55,104.9]]",389.6
aMal416_TSdh_nn_273_0,5180,-1459.8778,4C1,2SO,1,2,[9_10],"[1,6]",-1,2,1,0,2,2.056,"[2.33, 0.946]",69.4,60.0,28.6,16.3,163.1,85.6,0,0,"[[7.36,4.89,111.2]]","[[[1, 1],'H_O',2.33,'OH'],[[2, 2],'C_O',2.056,'CO']]",[],4C1,2SO,1,2,[9_10],"[1,6]",1,2,2.068,"[2.303, 0.946]",92.1,72.6,25.8,17.4,155.9,82.5,"[[7.4,5.0,109.8]]",389.6
aMal22_TSdh_nn_179_2,5187,-1459.8778,4C1,1C4,1,2,"[9_11,10_13]","[1,6,0]",-1,2,2,1,3,2.391,"[1.936, 0.947]",64.2,135.0,278.7,18.4,291.2,176.4,0,0,"[[7.71,3.94,137.4],[8.78,4.87,134.4]]","[[[1, 1],'H_O',1.936,'OH'],[[2, 2],'C_O',2.391,'CO']]",[],E5,1C4,1,2,[9_11],"[1,6,0]",1,3,2.411,"[1.901, 0.942]",125.7,48.6,301.8,32.4,273.3,170.6,"[[7.7,3.82,141.4]]",389.6
aMal195_TSdh_nn_045_0,5188,-1459.8778,4C1,5S1,1,2,"[3_2,11_50,13_10]",[1],-1,2,3,2,1,2.055,"[2.277, 0.943]",80.1,75.0,51.6,19.4,89.8,87.5,0,0,"[[8.75,6.49,105.7],[7.73,3.73,145.2],[8.7,4.34,148.4]]","[[[1, 1],'H_O',2.277,'OH'],[[2, 2],'C_O',2.055,'CO']]",[],OH1,5S1,1,2,"[3_9,11_50,13_10]",[1],3,1,2.053,"[2.418, 0.934]",125.6,118.9,45.7,24.3,88.0,91.5,"[[7.95,3.47,167.3],[7.62,3.62,146.6],[9.13,5.02,137.4]]",389.6
aMal194_TSdh_nn_093_1,5190,-1459.8776,B3O,B3O,3,2,"[2_1,9_10]","[3,9,50]",3,2,2,0,3,2.039,"[2.819, 0.933]",276.4,15.0,168.2,75.7,165.4,87.3,0,0,"[[6.8,4.34,112.3],[7.41,4.94,111.0]]","[[[3, 4],'C_C',1.832,'bb'],[[2, 2],'C_O',2.039,'CO'],[[3, 3],'H_O',2.819,'OH']]",[],B3O,B3O,3,2,"[2_1,9_10]","[3,9,50]",2,3,2.063,"[2.538, 0.936]",260.3,43.9,170.9,75.6,172.3,88.4,"[[6.99,4.43,113.6],[7.27,5.08,106.8]]",390.1
aMal209_TSdh_nn_273_0,5191,-1459.8776,4C1,2SO,1,2,"[9_50,10_11]","[1,6]",-1,2,2,0,2,2.056,"[2.33, 0.946]",69.4,60.0,28.6,16.3,156.0,81.8,0,0,"[[6.74,4.53,108.2],[8.62,6.34,106.2]]","[[[1, 1],'H_O',2.33,'OH'],[[2, 2],'C_O',2.056,'CO']]",[],4C1,2SO,1,2,[9_10],"[1,6]",1,2,2.068,"[2.302, 0.946]",92.1,72.5,25.9,17.5,156.1,82.5,"[[7.4,5.01,109.8]]",390.1
aMal195_TSdh_nn_329_0,5194,-1459.8776,4C1,5S1,2,3,"[3_9,11_50,13_10]","[1,2]",1,3,3,2,2,2.24,"[3.049, 0.931]",92.2,90.0,169.3,8.0,89.8,87.5,0,0,"[[7.93,5.05,116.7],[7.73,3.73,145.2],[8.7,4.34,148.4]]","[[[1, 2],'C_C',1.724,'bb'],[[2, 2],'H_O',3.049,'OH'],[[3, 3],'C_O',2.24,'CO']]",[],4C1,5S1,2,3,"[3_9,6_7,11_50,13_10]","[1,2]",4,2,2.148,"[3.104, 0.925]",121.2,83.9,150.3,9.7,90.7,89.8,"[[7.86,3.5,159.0],[8.25,4.23,141.0],[7.87,3.81,146.3],[8.9,4.64,143.4]]",390.1
aMal370_TSdh_nn_351_1,5197,-1459.8775,2SO,5S1,2,3,"[3_11,3_50]","[1,2]",1,3,2,1,2,1.96,"[3.148, 0.931]",179.6,180.0,154.3,83.9,82.9,84.2,0,0,"[[8.57,3.9,168.1],[7.65,5.83,100.9]]","[[[1, 2],'C_C',1.819,'bb'],[[2, 2],'H_O',3.148,'OH'],[[3, 3],'C_O',1.96,'CO']]",[],2SO,4C1,2,3,"[3_11,9_10,11_13]","[1,2]",3,2,2.053,"[2.467, 0.93]",156.7,202.6,154.6,83.5,55.0,19.0,"[[8.4,3.75,167.7],[7.97,6.02,102.3],[7.65,4.12,131.1]]",390.4
aMal432_TSdh_nn_340_0,5198,-1459.8775,B3O,5S1,3,2,[2_1],"[3,11,50]",3,2,1,0,3,2.023,"[2.855, 0.933]",273.9,105.0,167.4,80.7,84.2,84.0,0,0,"[[6.71,4.24,112.5]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,5S1,3,2,[2_1],"[3,11,7,50]",1,4,2.0269999999999997,"[2.645, 0.936]",285.6,114.9,167.0,81.1,104.3,89.2,"[[6.89,4.37,113.1]]",390.4
aMal277_TSdh_nn_329_1,5200,-1459.8775,4C1,1C4,2,3,"[9_6,9_50,11_9]","[1,2]",1,3,3,1,2,2.24,"[3.049, 0.931]",92.2,345.0,169.3,8.0,274.7,177.5,0,0,"[[6.27,3.38,123.3],[7.2,4.7,112.0],[7.8,3.95,139.2]]","[[[1, 2],'C_C',1.724,'bb'],[[2, 2],'H_O',3.049,'OH'],[[3, 3],'C_O',2.24,'CO']]",[],4C1,1C4,2,3,"[3_7,9_6,11_9]","[1,2]",3,2,2.2,"[2.832, 0.926]",111.9,302.1,159.5,12.9,286.8,173.9,"[[7.23,3.22,151.8],[7.47,3.37,152.8],[7.64,3.84,139.2]]",390.4
aMal2_TSdh_nn_047_0,5201,-1459.8775,1C4,4C1,-1,-1,"[1_2,2_50,3_6,10_9,11_10,13_7]","[3,6]",-1,6,6,2,2,2.2969999999999997,"[0, 0]",163.1,60.0,56.6,173.5,223.5,2.2,0,0,"[[7.16,4.51,114.5],[7.56,3.85,137.2],[5.8,1.97,155.7],[8.16,6.32,100.9],[8.0,5.85,105.2],[7.53,5.43,105.1]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,4C1,-1,-1,"[1_2,2_50,3_6,9_10,10_11]","[3,6]",5,2,2.315,"[0, 0]",176.3,75.6,40.0,174.1,232.3,5.2,"[[7.2,4.58,113.9],[7.49,3.72,139.6],[5.82,1.95,156.3],[7.9,5.71,105.8],[8.09,6.24,101.1]]",390.4
aMal270_TSdh_nn_047_0,5203,-1459.8775,1C4,3S1,-1,-1,"[1_2,2_11,2_50,3_6,9_11,10_7,11_2,11_50]","[3,6]",-1,6,8,3,2,2.2969999999999997,"[0, 0]",163.1,60.0,56.6,173.5,19.2,92.4,0,0,"[[7.16,4.51,114.5],[10.19,6.12,131.0],[7.56,3.85,137.2],[5.8,1.97,155.7],[7.96,4.34,131.9],[8.07,5.01,119.6],[10.19,5.65,141.9],[8.35,4.95,125.1]]","[[[6, 6],'C_O',2.297,'CO']]",[],1C4,OS2,-1,-1,"[1_2,2_9,2_50,3_6,10_7,11_9]","[3,6]",6,2,2.333,"[0, 0]",161.1,54.6,65.0,176.6,333.5,91.8,"[[7.35,4.72,113.8],[10.83,5.71,154.4],[7.32,3.74,134.8],[5.78,1.91,156.2],[8.25,5.36,116.1],[8.6,5.01,127.9]]",390.4
aMal228_TSdh_nn_340_0,5207,-1459.8775,B3O,5S1,3,2,[2_1],"[3,11,50]",3,2,1,0,3,2.023,"[2.855, 0.933]",273.9,105.0,167.4,80.7,86.0,84.4,0,0,"[[6.71,4.24,112.5]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,5S1,3,2,[2_1],"[3,11,7,50]",1,4,2.0269999999999997,"[2.644, 0.936]",285.6,114.7,167.0,81.2,104.5,89.1,"[[6.89,4.37,113.0]]",390.4
aMal241_TSdh_nn_340_0,5208,-1459.8775,B3O,5S1,3,2,"[2_1,11_50]","[3,11,50]",3,2,2,1,3,2.023,"[2.855, 0.933]",273.9,120.0,167.4,80.7,85.9,84.4,0,0,"[[6.71,4.24,112.5],[7.8,3.83,143.6]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,5S1,3,2,[2_1],"[3,11,7,50]",1,4,2.0269999999999997,"[2.64, 0.936]",285.6,114.6,166.9,81.2,104.5,89.1,"[[6.9,4.38,113.0]]",390.4
aMal203_TSdh_nn_093_0,5209,-1459.8775,B3O,3S1,3,2,"[2_1,9_50,11_50,13_7]","[3,50]",3,2,4,1,2,2.039,"[2.819, 0.933]",276.4,120.0,168.2,75.7,34.0,88.0,0,0,"[[6.8,4.34,112.3],[7.07,4.68,110.5],[7.84,3.88,143.2],[7.39,5.25,106.0]]","[[[3, 4],'C_C',1.832,'bb'],[[2, 2],'C_O',2.039,'CO'],[[3, 3],'H_O',2.819,'OH']]",[],2SO,5S1,3,2,"[2_1,9_50,11_3,11_50,13_7]","[3,11]",5,2,2.046,"[2.739, 0.932]",283.8,83.5,162.5,77.3,87.5,90.1,"[[6.96,4.34,114.6],[7.55,5.57,103.5],[8.64,5.7,115.3],[7.49,3.42,149.9],[7.81,5.97,101.3]]",390.4
aMal2_TSdh_nn_128_0,5211,-1459.8774,3S1,4C1,-1,-1,"[1_9,1_50,3_6,9_2,10_9,11_10,13_7]","[3,6]",-1,6,7,2,2,2.231,"[0, 0]",42.0,75.0,36.0,99.6,223.5,2.2,0,0,"[[6.83,3.66,127.0],[7.85,4.05,137.3],[6.03,2.19,153.0],[6.79,4.9,103.2],[8.16,6.32,100.9],[8.0,5.85,105.2],[7.53,5.43,105.1]]","[[[6, 6],'C_O',2.231,'CO']]",[],B14,4C1,-1,-1,"[1_9,1_50,2_9,3_6,9_10,10_11]","[3,6]",6,2,2.227,"[0, 0]",79.2,77.6,45.6,98.2,225.2,7.0,"[[8.87,4.64,142.0],[7.52,4.02,131.2],[8.25,3.64,172.3],[6.15,2.34,152.4],[7.92,5.81,104.6],[8.07,6.15,102.0]]",390.7
aMal287_TSdh_nn_332_0,5213,-1459.8774,1S3,OS2,1,2,"[9_50,10_7,11_9]","[1,0]",-1,2,3,0,2,2.1069999999999998,"[2.198, 0.942]",67.6,60.0,196.4,87.7,335.9,91.4,0,0,"[[6.65,4.2,112.5],[8.04,4.95,120.4],[8.07,4.43,131.7]]","[[[1, 1],'H_O',2.198,'OH'],[[2, 2],'C_O',2.107,'CO']]",[],1S5,OS2,1,2,"[3_7,9_6,9_50,10_7,11_9]","[1,0]",5,2,2.074,"[2.11, 0.952]",70.9,21.2,259.1,70.3,334.5,91.8,"[[7.76,3.72,145.8],[8.39,3.88,158.7],[6.66,4.5,107.3],[8.19,5.27,116.8],[8.01,4.39,131.5]]",390.7
aMal273_TSdh_nn_080_1,5215,-1459.8774,5S1,1S3,1,2,"[2_3,3_7,11_10]","[1,0,50]",-1,0,3,0,3,2.0469999999999997,"[3.685, 0.936]",77.5,330.0,91.0,78.8,217.5,91.4,0,0,"[[6.38,3.63,118.5],[8.52,6.06,108.9],[7.64,5.46,106.1]]","[[[0, 1],'C_O',2.047,'bb'],[[1, 1],'H_O',3.685,'OH'],[[2, 2],'C_O',1.779,'CO']]",[],5S1,1S3,1,2,"[2_3,3_7,11_10]","[1,0,50]",3,3,2.043,"[3.772, 0.938]",98.3,319.6,97.4,75.6,213.6,88.7,"[[6.37,3.42,123.2],[9.79,5.96,127.8],[7.5,5.38,105.4]]",390.7
aMal229_TSdh_nn_116_0,5216,-1459.8773,5S1,3S1,3,6,"[1_50,2_1,3_6,10_7,11_9,13_7]","[2,3]",-1,6,6,2,2,2.221,"[1.518, 1.069]",79.2,60.0,83.4,88.7,22.2,90.0,0,0,"[[7.67,3.64,146.4],[8.67,6.29,107.3],[6.4,1.07,164.7],[8.16,5.11,119.2],[8.25,6.14,104.3],[7.5,5.16,108.8]]","[[[3, 3],'H_O',1.518,'OH'],[[6, 6],'C_O',2.221,'CO']]",[],5S1,OS2,3,6,"[1_9,1_50,2_1,3_6,10_7,11_9]","[2,3]",6,2,2.198,"[1.454, 1.1]",150.6,54.6,85.9,91.1,334.2,91.5,"[[9.27,4.85,144.2],[7.48,3.68,139.9],[8.42,5.93,109.3],[6.19,1.1,167.3],[8.2,5.29,116.6],[8.58,5.01,127.7]]",390.9
aMal213_TSdh_nn_045_0,5219,-1459.8773,4C1,5S1,1,2,[3_2],[1],-1,2,1,0,1,2.055,"[2.277, 0.943]",80.1,60.0,51.6,19.4,87.6,79.2,0,0,"[[8.75,6.49,105.7]]","[[[1, 1],'H_O',2.277,'OH'],[[2, 2],'C_O',2.055,'CO']]",[],4C1,4C1,1,2,"[3_2,10_9,11_10]",[1],3,1,2.025,"[2.317, 0.945]",80.0,59.8,51.2,19.9,130.5,5.3,"[[8.49,6.13,107.4],[8.0,6.1,101.8],[8.14,6.24,101.7]]",390.9
aMal186_TSdh_nn_116_0,5220,-1459.8773,5S1,OS2,3,6,"[1_50,2_1,3_6,9_50,10_7,11_9,13_11]","[2,3]",-1,6,7,3,2,2.221,"[1.518, 1.069]",79.2,60.0,83.4,88.7,334.2,91.0,0,0,"[[7.67,3.64,146.4],[8.67,6.29,107.3],[6.4,1.07,164.7],[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[3, 3],'H_O',1.518,'OH'],[[6, 6],'C_O',2.221,'CO']]",[],5S1,OS2,3,6,"[1_9,1_50,2_1,3_6,10_7,11_9]","[2,3]",6,2,2.2,"[1.455, 1.099]",150.6,54.6,85.9,91.1,334.2,91.5,"[[9.27,4.85,144.2],[7.48,3.68,139.9],[8.42,5.93,109.3],[6.19,1.1,167.3],[8.2,5.29,116.6],[8.58,5.01,127.7]]",390.9
aMal218_TSdh_nn_340_0,5221,-1459.8773,B3O,OS2,3,2,"[2_1,9_11,10_7]","[3,50]",3,2,3,1,2,2.023,"[2.855, 0.933]",273.9,105.0,167.4,80.7,341.4,91.3,0,0,"[[6.71,4.24,112.5],[7.84,3.78,146.1],[7.76,4.59,122.9]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,1S3,3,2,"[2_1,10_11,11_13]","[3,9,50]",3,3,2.033,"[2.639, 0.937]",277.4,73.8,166.5,80.9,218.6,92.9,"[[7.09,4.67,110.8],[7.64,5.43,106.5],[8.01,4.69,124.7]]",390.9
aMal186_TSdh_nn_116_2,5222,-1459.8773,5S1,OS2,3,6,"[1_9,1_50,2_1,3_6,9_1,9_50,10_7,11_9,13_11]","[2,3]",-1,6,9,5,2,2.221,"[1.518, 1.069]",79.2,90.0,83.4,88.7,334.2,91.0,0,0,"[[11.15,6.31,143.0],[7.67,3.64,146.4],[8.67,6.29,107.3],[6.4,1.07,164.7],[11.15,6.17,147.8],[6.68,4.34,110.7],[8.18,5.11,119.5],[8.28,4.7,129.2],[9.13,4.97,138.7]]","[[[3, 3],'H_O',1.518,'OH'],[[6, 6],'C_O',2.221,'CO']]",[],5S1,OS2,3,6,"[1_9,1_50,2_1,3_6,10_7,11_9]","[2,3]",6,2,2.199,"[1.455, 1.099]",150.6,54.6,85.9,91.1,334.2,91.5,"[[9.27,4.84,144.2],[7.48,3.68,139.9],[8.42,5.93,109.3],[6.19,1.1,167.3],[8.2,5.29,116.6],[8.58,5.01,127.7]]",390.9
aMal370_TSdh_nn_340_1,5223,-1459.8773,B3O,5S1,3,2,[2_1],"[3,11,50]",3,2,1,0,3,2.023,"[2.855, 0.933]",273.9,120.0,167.4,80.7,82.9,84.2,0,0,"[[6.71,4.24,112.5]]","[[[3, 4],'C_C',1.846,'bb'],[[2, 2],'C_O',2.023,'CO'],[[3, 3],'H_O',2.855,'OH']]",[],B3O,5S1,3,2,[2_1],"[3,11,7,50]",1,4,2.028,"[2.645, 0.936]",285.6,114.4,166.8,80.5,104.4,89.4,"[[6.91,4.35,113.6]]",390.9
